name,surname,email,amy_username,country_code,nearest_airport_name,nearest_airport_code,affiliation,domains,instructor-badges,swc-instructor-badge-awarded,dc-instructor-badge-awarded,trainer-badge-awarded,earliest-badge-awarded,lessons,number_of_workshops_taught,workshops_taught
Madison,Miller,something@something.ac.uk,m_miller,GB,London Heathrow,LHR,Imperial College London,"[""Computer science/electrical engineering""]","[""swc-instructor""]",19/01/2016,,,19/01/2016,"[""dc/python"", ""swc/matlab"", ""swc/python""]",0,[]
Nora,Noel,something@something.ac.uk,n_noel,GB,Manchester,MAN,University of Sheffield,"[""Computer science/electrical engineering"", ""Education"", ""Mathematics/statistics"", ""Physics""]","[""dc-instructor""]",,15/06/2017,,15/06/2017,"[""dc/python"", ""dc/r"", ""dc/shell"", ""swc/git"", ""swc/matlab"", ""swc/python"", ""swc/shell""]",1,"[""2017-08-16-sheffield""]"
Madison,Herbertson,something@something.ac.uk,m_hebertson,GB,Exeter,EXT,,[],"[""swc-instructor""]",27/11/2014,,,27/11/2014,"[""dc/python"", ""dc/shell"", ""dc/sql"", ""swc/git"", ""swc/python"", ""swc/regexp"", ""swc/shell"", ""swc/sql""]",2,"[""2015-09-28-oxford"", ""2015-01-14-oxford""]"
Rowland,Morse,something@something.ac.uk,r_morse,GB,Edinburgh,EDI,University of Edinburgh,"[""Physics""]","[""swc-instructor"", ""dc-instructor""]",23/12/2014,06/10/2016,,23/12/2014,"[""dc/r"", ""dc/shell"", ""swc/git"", ""swc/make"", ""swc/python"", ""swc/r"", ""swc/shell"", ""swc/sql""]",11,"[""2017-06-21-qmul"", ""2017-03-02-manchester"", ""2016-08-24-edinburgh"", ""2016-08-22-edinburgh"", ""2016-02-16-EPCC"", ""2015-11-25-edinburgh"", ""2015-04-16-imperial"", ""2015-02-03-CDT-reg-medicine"", ""2014-12-03-edinburgh"", ""2013-12-03-edinburgh"", ""2013-05-09-oxford""]"
Tessie,Moore,something@something.ac.uk,t_moore,GB,Southampton,SOU,University of Southampton,"[""Civil, mechanical, chemical, or nuclear engineering"", ""Genetics, genomics, bioinformatics""]","[""dc-instructor""]",,07/09/2017,,07/09/2017,"[""dc/r"", ""dc/shell"", ""dc/spreadsheets"", ""swc/git"", ""swc/r"", ""swc/shell""]",2,"[""2017-11-08-southampton-swc"", ""2017-08-01-southampton-dc""]"
Deacon,Milford,something@something.ac.uk,d_milford,GB,London Gatwick,LGW,University of Sussex,"[""Humanities"", ""Library and information science""]","[""dc-instructor""]",,08/06/2017,,08/06/2017,"[""dc/shell"", ""swc/shell""]",2,"[""2017-09-14-padova"", ""2017-05-18-pitt""]"
Robert,Beagrie,something@something.ac.uk,r_beagrie,GB,London Heathrow,LHR,University of Oxford,"[""Genetics, genomics, bioinformatics""]","[""swc-instructor"", ""dc-instructor""]",09/05/2014,15/11/2016,,09/05/2014,"[""dc/python"", ""dc/shell"", ""dc/sql"", ""swc/git"", ""swc/make"", ""swc/python"", ""swc/shell"", ""swc/sql""]",3,"[""2017-01-26-imperial"", ""2016-03-23-Imperial"", ""2014-08-26-cam""]"
Kit,English,something@something.ac.uk,k_english,GB,Edinburgh,EDI,Heriot-Watt University,"[""Computer science/electrical engineering""]","[""swc-instructor"", ""dc-instructor""]",26/05/2015,27/01/2016,,26/05/2015,"[""dc/python"", ""dc/r"", ""dc/shell"", ""dc/sql"", ""swc/git"", ""swc/python"", ""swc/r"", ""swc/shell"", ""swc/sql""]",1,"[""2015-11-25-edinburgh""]"
Esta,Roberts,something@something.ac.uk,e_roberts,GB,London Heathrow,LHR,University of Edinburgh,[],"[""swc-instructor""]",22/07/2014,,,22/07/2014,"[""dc/python"", ""dc/shell"", ""dc/sql"", ""swc/git"", ""swc/hg"", ""swc/make"", ""swc/matlab"", ""swc/python"", ""swc/shell"", ""swc/sql"", ""swc/svn""]",3,"[""2014-02-18-UCL"", ""2013-09-27-ucl"", ""2013-04-04-ucl""]"
Hervey,Thurstan,something@something.ac.uk,h_thurstan,GB,Stansted,STN,University of Cambridge,"[""Genetics, genomics, bioinformatics"", ""Mathematics/statistics""]","[""swc-instructor"", ""dc-instructor""]",11/11/2016,11/11/2016,,11/11/2016,"[""dc/r"", ""dc/shell"", ""swc/git"", ""swc/r"", ""swc/shell""]",1,"[""2017-01-18-CAM""]"
Duke,Peacock,something@something.ac.uk,d_peacock,GB,Manchester,MAN,University of Huddersfield,"[""Education"", ""Genetics, genomics, bioinformatics""]","[""swc-instructor""]",24/01/2017,,,24/01/2017,"[""dc/r"", ""dc/shell"", ""swc/r"", ""swc/shell""]",3,"[""2017-07-19-imperial"", ""2017-07-17-imperial"", ""2017-07-03-ngb-leeds""]"
Kaylynn ,Ryers,something@something.ac.uk,k_ryers,GB,London Heathrow,LHR,University College London,"[""Computer science/electrical engineering"", ""Genetics, genomics, bioinformatics"", ""Mathematics/statistics""]","[""swc-instructor""]",06/07/2017,,,06/07/2017,"[""swc/git"", ""swc/python"", ""swc/r"", ""swc/regexp"", ""swc/shell"", ""swc/sql""]",2,"[""2017-10-12-london"", ""2017-07-25-UCL_software_carpentry""]"
Cash,Breckenridge,something@something.ac.uk,c_breckenridgee,GB,Manchester,MAN,University of Leeds,"[""Computer science/electrical engineering"", ""Education"", ""High performance computing"", ""Humanities"", ""Library and information science"", ""Social sciences""]","[""swc-instructor"", ""dc-instructor"", ""trainer""]",03/08/2015,30/01/2016,05/06/2017,03/08/2015,"[""dc/cloud"", ""dc/python"", ""dc/r"", ""dc/shell"", ""dc/spreadsheets"", ""dc/sql"", ""swc/git"", ""swc/matlab"", ""swc/python"", ""swc/r"", ""swc/regexp"", ""swc/shell"", ""swc/sql""]",25,"[""2017-10-30-imperial-ttt"", ""2017-07-13-ttt-online"", ""2017-07-03-ngb-leeds"", ""2017-05-08-leeds"", ""2017-04-20-leeds"", ""2017-03-30-manchester"", ""2017-01-18-bristol"", ""2017-01-04-bristol"", ""2016-11-21-leeds"", ""2016-09-27-milan"", ""2016-08-24-edinburgh"", ""2016-08-22-edinburgh"", ""2016-06-27-leeds"", ""2016-06-23-leeds"", ""2016-06-16-leeds"", ""2016-04-18-leeds"", ""2016-01-19-london-nhm"", ""2016-01-18-leeds"", ""2016-01-11-huddersfield"", ""2016-01-06-bristol"", ""2015-10-29-Leeds-DC"", ""2015-09-10-leeds"", ""2015-08-26-leeds"", ""2015-01-14-leeds"", ""2014-11-24-leeds""]"
Philis,Herbertson,something@something.ac.uk,p_herbertson,GB,London Heathrow,LHR,Queen Mary University of London,[],"[""swc-instructor""]",20/12/2012,,,20/12/2012,[],4,"[""2013-02-06-qmul"", ""2012-09-13-dafx"", ""2012-05-14-newcastle"", ""2012-04-30-ucl""]"
Breanna,Macey,something@something.ac.uk,b_macey,GB,Manchester,MAN,The University of Manchester,"[""High performance computing"", ""Physics"", ""Planetary sciences (geology, climatology, oceanography, etc.)""]","[""swc-instructor""]",19/01/2016,,,19/01/2016,"[""swc/git"", ""swc/make"", ""swc/matlab"", ""swc/shell""]",1,"[""2017-11-06-manchester""]"
Aleta,Simons,something@something.ac.uk,a_simons,GB,Manchester,MAN,The University of Manchester,[],"[""swc-instructor""]",26/09/2017,,,26/09/2017,[],0,[]
Earleen,Davids,something@something.ac.uk,a_davids,GB,London Heathrow,LHR,University of Oxford,[],"[""swc-instructor""]",19/02/2016,,,19/02/2016,[],0,[]
Brannon,Beverley,something@something.ac.uk,b_beverley,GB,Stansted,STN,University of Cambridge,"[""Genetics, genomics, bioinformatics"", ""Organismal biology (ecology, botany, zoology, microbiology)""]","[""swc-instructor"", ""dc-instructor""]",11/10/2016,11/10/2016,,11/10/2016,"[""dc/r"", ""dc/shell"", ""dc/spreadsheets"", ""dc/sql"", ""swc/git"", ""swc/r""]",4,"[""2017-09-11-cambridge"", ""2017-06-21-Crick"", ""2017-02-13-oxford"", ""2017-01-18-CAM""]"
Esmaralda,Lockwood,something@something.ac.uk,e_lockwood,GB,London Heathrow,LHR,University College London,"[""Physics""]","[""swc-instructor""]",14/07/2017,,,14/07/2017,"[""swc/git"", ""swc/python"", ""swc/shell""]",1,"[""2017-10-31-UCL_software_carpentry""]"
Iola,Battle,something@something.ac.uk,i_battle,GB,Edinburgh,EDI,University of Edinburgh,"[""Computer science/electrical engineering""]","[""swc-instructor"", ""member"", ""dc-instructor""]",20/12/2012,16/01/2017,,20/12/2012,"[""dc/shell"", ""swc/git"", ""swc/shell""]",1,"[""2012-05-14-newcastle""]"
Seraphina,Castle,something@something.ac.uk,s_castle,,,,,[],"[""swc-instructor""]",17/10/2017,,,17/10/2017,[],0,[]
Clover,Garret,something@something.ac.uk,c_garret,GB,Stansted,STN,Wellcome Trust Sanger Institute,"[""High performance computing""]","[""swc-instructor""]",12/06/2015,,,12/06/2015,"[""swc/python"", ""swc/shell""]",0,[]
Mavis,Bannister,something@something.ac.uk,m_bannister,GB,London Heathrow,LHR,University College London,"[""Computer science/electrical engineering"", ""Genetics, genomics, bioinformatics"", ""High performance computing"", ""Mathematics/statistics"", ""Medicine"", ""Organismal biology (ecology, botany, zoology, microbiology)"", ""Psychology/neuroscience""]","[""swc-instructor""]",08/06/2017,,,08/06/2017,"[""swc/git"", ""swc/matlab"", ""swc/python"", ""swc/shell""]",3,"[""2017-10-31-UCL_software_carpentry"", ""2017-04-27-UCL_software_carpentry"", ""2016-12-13-UCL_software_carpentry""]"
Brenna,Goodwin,something@something.ac.uk,b_goodwin,GB,Leeds,LBA,University of Sheffield,"[""Computer science/electrical engineering"", ""Education"", ""Library and information science""]","[""dc-instructor""]",,05/05/2017,,05/05/2017,"[""dc/python"", ""dc/shell"", ""dc/spreadsheets"", ""dc/sql"", ""swc/git"", ""swc/make"", ""swc/python"", ""swc/regexp"", ""swc/shell"", ""swc/sql""]",2,"[""2017-07-26-Sheffield"", ""2017-03-07-sheffield-lc""]"
Brooke,Madison,something@something.ac.uk,b_madison,GB,Manchester,MAN,University of Liverpool,"[""High performance computing"", ""Mathematics/statistics"", ""Physics"", ""Planetary sciences (geology, climatology, oceanography, etc.)""]","[""swc-instructor""]",02/02/2016,,,02/02/2016,"[""swc/git"", ""swc/matlab"", ""swc/python"", ""swc/shell""]",4,"[""2017-01-18-bristol"", ""2016-06-29-leeds"", ""2016-01-18-leeds"", ""2016-01-06-bristol""]"
Dexter,Trengove,something@something.ac.uk,d_trengove,GB,Southampton,SOU,University of Southampton,"[""Computer science/electrical engineering"", ""High performance computing""]","[""creator"", ""swc-instructor"", ""trainer"", ""dc-instructor""]",20/12/2012,16/01/2017,04/02/2016,20/12/2012,"[""swc/git"", ""swc/make"", ""swc/python"", ""swc/shell"", ""swc/sql"", ""swc/svn""]",19,"[""2017-12-05-ttt-southampton"", ""2017-11-08-southampton-swc"", ""2017-08-01-southampton-swc"", ""2017-07-13-ttt-online"", ""2017-03-16-ttt-oxford"", ""2017-02-21-online-instructor-training"", ""2016-11-24-ttt-metoffice"", ""2016-09-19-ttt-cambridge"", ""2016-08-31-southampton"", ""2016-05-04-instructor-training-ssi"", ""2015-12-15-Southampton"", ""2015-12-07-eu-instructor-training"", ""2015-09-17-southampton"", ""2013-03-07-virginia"", ""2013-01-25-tuebingen"", ""2013-01-22-tum"", ""2012-10-30-oxford"", ""2012-05-14-newcastle"", ""2012-02-20-itcp""]"
